n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
31,0.09049267734623243,-0.12541381909949614,0.0026583520449256558,9.794368277345876,-0.014009034132301788,-0.01479494706699974
32,-0.028283074580558194,-0.12546273582568793,0.0037973923150392496,9.813516475577881,-0.0285430968389151,0.0037027314884976953
33,0.09048566151082825,-0.12543680393203474,0.002647922433104614,9.79924230177449,-0.018863831242242418,0.003873645160087141
34,0.20934106802401214,0.12306104500516017,-0.000407171083904946,9.809100071078698,-0.004620991734868361,0.008394639297521947
35,0.09128126032376359,-0.0008472518229620549,0.1239696510795953,9.83259691109907,-0.03346761579418928,-0.00590371205688982
36,0.09056664645159426,0.12306951101269366,0.0007458126665090236,9.813481584674879,-0.028534168632528487,-0.0009777828784364702
37,-0.028216338179943585,-0.0011403190044761654,0.0028669990041817624,9.784369934882058,-0.03301200448341238,-0.028666451988663046
38,0.08973503140654544,-0.0014919095409016562,-0.12056631759693162,9.813343030610461,-0.023702612137699038,-0.029071387029681647
39,0.08974417843299443,-0.001531014222155847,-0.120581981189509,9.80401165349409,-0.023691843733023164,0.008500694286371471
40,0.09214742266349353,0.12373038132701279,0.24529175013332086,9.804081435300096,-0.02370970014579639,0.01786172302023991
41,0.09131219343103372,-0.0008322090611957578,0.12398309005893783,9.813554395123672,-0.014164494037452732,-0.019731394195093083
42,-0.147722637478415,-0.0015623985758861476,-0.11824794195838773,9.804263966195881,0.014612408176534721,-0.03370807861315579
43,-0.028991326659149844,-0.0014905127528913114,-0.11939429580891407,9.803806346266454,-0.004454899817571392,-0.057068578649266954
44,0.09058208716241001,0.12309765830390662,0.0007731542417928633,9.823133037203855,0.00014977112101423155,-0.05265451499313182
45,0.09053956274122431,-0.0011575339864524112,0.001720522240183065,9.813592314669464,0.00021410876400974877,-0.04316551987868392
46,0.09052317091638129,-0.0011502290597581843,0.001712736918378736,9.813378931061061,-0.01891569667480266,-0.03376241934625575
47,-0.028987270969330358,-0.0015011731595684248,-0.11940211668534732,9.794264614184463,-0.00918640584385884,-0.038208036851310696
48,-0.028987644362527945,-0.001501134653604217,-0.11940862087669993,9.78461719984587,-0.018686970920269583,-0.024017491470648612
49,0.09044085522189131,-0.12539906628660077,0.002649299307587716,9.82266935998885,-0.04769259888878996,-0.019785734928192984
